mean,std,lower_95,upper_95
-1.3000418310156492,0.04280605641901453,-1.3562439905161972,-1.2323178263227461
-1.1354576573328305,0.017171144382989997,-1.1654331923703483,-1.106733902764207
-0.6698516660285027,0.055876724981805063,-0.7637079888122276,-0.5794578029417083
-0.9274257636413215,0.07048138524152156,-1.0564888305622764,-0.8202608741252222
-1.9249627487779368,0.07596823833644026,-2.0261530999956103,-1.7821928330642247
-1.1330368378451952,0.06909601391718333,-1.2440454993274743,-1.0131882750288612
0.13480757615762948,0.07095414582708161,-0.015131335923851914,0.25099591854952363
0.68183596154416,0.065446253229677,0.5464428653371824,0.7899560417859952
0.5494236479842611,0.06750299356415977,0.4238345443455148,0.6433487253611556
1.0669507460561625,0.06270919826320132,0.956304244687399,1.148504039141562
0.4267540374374306,0.1070589266544381,0.2872885214115663,0.6437562033805113
0.44381422716893126,0.01444316756202972,0.4219890958640278,0.4714778165274443
1.2573720998694184,0.058664204860598465,1.175277000500876,1.3624220076391689
1.1536076875211676,0.08188905414158776,1.0129498809797985,1.3007171228718246
0.04757548577223587,0.06888139957452563,-0.08653120254576395,0.15426287724359422
0.7509805670091071,0.10498283244613596,0.6018199810092992,0.9854029545543342
-0.8388905455918423,0.044076596021145116,-0.9066882524618476,-0.7520659967322317
1.551838914760361,0.10579950055097778,1.3470345101732821,1.6889443464321716
1.167017294626605,0.05457832784390696,1.081179477765179,1.2706309357808978
1.1358920465961313,0.08106034420667235,1.0132363478983601,1.2933230137906007
2.0901787673366794,0.07243313042420167,1.9890949794412083,2.2121406447410092
-0.052350952614574474,0.009499188743904988,-0.06495229014408507,-0.03440668818923978
1.0073806948399537,0.05530047702977277,0.9246880206915772,1.1007103518733146
1.1586937027690603,0.10441840828585752,0.9320413840333608,1.3000796928575078
1.2702652990175758,0.06268145068378357,1.15283777374782,1.3713326925997116
1.3337156471685254,0.10499900286187198,1.1415578061347516,1.486550819911761
2.1013133741162733,0.06799900266224466,1.986178594687154,2.2321470080945462
1.3691359246119015,0.07592462539460013,1.249941908827164,1.4973234614747342
0.9118814752529627,0.06438357313137717,0.8203127056622619,1.0088076573997296
0.5275995744141978,0.06615214304350776,0.38401153493152657,0.6251691241604395
1.6046327553964694,0.06938976261602102,1.4665621413327685,1.7046967686614565
-0.3955663581802035,0.010027380056774943,-0.4153171041884857,-0.37859236990399137
0.6752394784483758,0.04622134042007042,0.5603264042465524,0.7308164791417664
0.4883762685075608,0.061334620077427224,0.37662521140531047,0.593731377505524
1.2396082779871587,0.07184694698162739,1.1404180888792441,1.3919086475488085
0.7555294773623519,0.0623205688939228,0.6587741425620758,0.8811483641021094
0.549146417348814,0.0705691573256661,0.4041973524644406,0.6545526098074481
0.6487815517793034,0.07107543371269999,0.5475170969602641,0.7816939496623054
0.26216925562657106,0.0728206423234313,0.12321711946787738,0.38307023521099154
0.2756712149379377,0.06891162840580853,0.183647431781177,0.4236469806285431
1.2002069354578555,0.10474943271235114,1.0442121801398467,1.4106477772271067
0.12173486744704162,0.01197945635127445,0.10117507216589329,0.14242817323898177
-0.027922521167196384,0.07051988919435295,-0.15783402199614355,0.06276196683960089
0.2539371955803238,0.07015175873527674,0.13063882256405704,0.36528786777417704
0.391790313464261,0.06205798859719557,0.27749919298213194,0.4826600388298439
0.48548807816299944,0.07506295086455282,0.37191888447008786,0.6248393841312438
-0.5209663091097598,0.04494285990150525,-0.6150585987020812,-0.45586256381054957
-1.3545422115848649,0.06822469839702681,-1.4455853352128578,-1.237718627889222
-0.6084827291787691,0.07045836795440359,-0.7503616152062595,-0.5174136894070293
-1.5381936838091232,0.04282042627350722,-1.595481725692243,-1.4514172512295056
0.08420913852778002,0.05374628784337897,-0.01980480553312707,0.18638919095052348
-0.5163321693133487,0.010886449498189617,-0.5328347884034645,-0.49727362827317007
-0.48513586535701025,0.05703649966603791,-0.5790616193960766,-0.3954295354343832
-1.5088178327398882,0.055645060405756244,-1.5812342694457606,-1.3940018840085384
-0.7826790845533449,0.09190130140711814,-0.8871833520355807,-0.5939119856423728
0.03255100041568455,0.14981157179393687,-0.214054040400288,0.3365318533833997
-1.404748495968276,0.05009043110377449,-1.4782348733083894,-1.312395168336045
-0.0312512928369429,0.08430262210716169,-0.17010030308837415,0.1162291850690961
1.4448663317281096,0.06198031274317821,1.3361090555184947,1.5309180221523278
1.3994320783517677,0.04970945804405442,1.306685953657317,1.482642754069074
-0.1725245118407677,0.07176133371761409,-0.2831354752679045,-0.036146649672493994
1.4227186493310375,0.042667654629390143,1.3691225364616315,1.5048061528817667
2.185405844231514,0.08275286490581793,2.030564693789183,2.31368345790574
1.5109338294755872,0.05369525994228702,1.4063423900609824,1.6052686553972575
1.6550505481498483,0.06977293157673961,1.5421717863585402,1.781394065323491
1.486012627175893,0.07845722846786059,1.3603136863387766,1.6347888861020576
-1.1668490989175153,0.061287505661940356,-1.2518963707411763,-1.04525583263517
-0.47527430306954266,0.06854791367772979,-0.6058352021535067,-0.3709890001791117
-0.6614534299378418,0.05190097502433172,-0.763859219734565,-0.5841575915868462
-0.6975070497788274,0.06626997435888268,-0.8051313528999227,-0.6046198110597975
0.1223767672501791,0.09393374200474384,-0.06995924869707953,0.26559976350823167
0.5569991083661462,0.023550027406071997,0.5153887882603907,0.5968345132869026
0.6022504702491742,0.08142593937992555,0.4777478748165271,0.7583932183739006
-0.7203843630819826,0.07621002740520351,-0.8677739727099578,-0.6038224636764821
-0.05099287919892677,0.08345550790018791,-0.16616270739198538,0.10935288867254955
0.23784490297057123,0.04994860128178681,0.16131562690877313,0.31931179742917154
-1.034734236686597,0.05129705250246308,-1.1185731371649579,-0.9511782921984803
-0.02252540792978524,0.10634228865817245,-0.23283095468782486,0.17798777065954363
0.9900988038759859,0.070981766310692,0.8581203192086153,1.1024525918730532
0.7476216418536572,0.05678686715378048,0.6722259986297557,0.86708391752113
1.5185819734562442,0.0767564080948083,1.4136704887429306,1.645825087915722
-0.9102762295014297,0.016213083150233742,-0.9349443662787209,-0.8853484247024983
0.6059686952361433,0.07392834754840158,0.4883570354870125,0.742008763543635
0.743093703399668,0.056684497506546506,0.6364776575220795,0.8382739644717534
2.173689142050578,0.09308283237431825,2.056770788039723,2.3375150487753644
-0.0631908082452041,0.07414462507340651,-0.16142634402960676,0.06613776743000983
0.8126948384002421,0.07076522400929756,0.6817815013873265,0.9214120683726073
-1.4708112698826143,0.08728272232695386,-1.6295440592185038,-1.3371941876459372
-0.4326834291868565,0.07494126243510489,-0.5651707677620947,-0.3105104618026721
-0.3095722977839845,0.10303780819975528,-0.535007060102187,-0.1533096562188303
-0.46461252786823815,0.06557167262147401,-0.5457539270155862,-0.3084128738116535
-0.6616748600090484,0.010271263765576832,-0.681060411432989,-0.6460457058451284
-0.6743129759413561,0.07220090801221121,-0.7874194609410284,-0.5607292681573706
-0.33023756740934707,0.1233202095006699,-0.6148524583431053,-0.14849986143757785
-0.7611643085346289,0.08380347653694548,-0.9301169039998458,-0.6072946403684075
-0.03319348611705271,0.08066103651438163,-0.19666964898504768,0.107309870710964
-1.2823226813784225,0.054869359479865445,-1.400289594435883,-1.2016263781979706
-0.03940279588011502,0.03931212626882272,-0.09460911534768165,0.03252146433572801
0.566473195901321,0.04346697670594403,0.4873589198531256,0.6332747473902486
1.1757398336876592,0.05618676838762195,1.075024640060981,1.270475530383306
-0.6859503689690878,0.03489986045737156,-0.7410275500315591,-0.6264347651441567
1.7630654690028333,0.032992559771554485,1.7182029206743918,1.8274323616774921
-0.47678166276306533,0.07494085074533101,-0.6287423106916066,-0.3369051795237951
1.1417225611361557,0.05465163951232307,1.0535319563257572,1.2659336262537153
0.5172472850282144,0.07765786240895242,0.3816890210486651,0.6447304165568882
-0.513089181494826,0.04709155205721336,-0.5992922832190285,-0.4486805177999635
-0.04900815878921676,0.03706658430095616,-0.12448514236652501,0.012724845316101203
1.3203613068761522,0.06470164605671991,1.2133869780956161,1.4155724141549204
1.2707675241099428,0.05046029846310352,1.2213969860063185,1.3685808006355245
1.1308892401590016,0.05234718961389981,1.0422085501239557,1.2088097725542564
1.1466774532144564,0.0841294106211145,0.9650442940166288,1.2446620265605026
1.8510478427021462,0.025846003295186385,1.7929407088628573,1.8857233866504626
1.3803301734624376,0.07870852941104366,1.2246256241166862,1.4923925972277967
1.107805609643589,0.03315136179867326,1.062775178641727,1.1788344676419897
1.6357889861712362,0.10026910241899611,1.480505165319577,1.8045017514762247
1.1921267193659155,0.07070126731523683,1.0585069149169581,1.2970923767017506
-0.06670463089019554,0.04051496340331969,-0.14250606673143082,0.0020620940561088263
0.8358589326496423,0.06624630390979895,0.7189782332206669,0.958424428775967
0.7746977318588205,0.06379705748329928,0.6726620478258416,0.8791219029225231
0.7184292431456576,0.0773134876282464,0.5716098607483846,0.8439122242382052
1.2689635922197189,0.09018438216130079,1.1603144904779108,1.4402307202290774
0.5907805274732081,0.053185318720951245,0.49094362142285725,0.6593069769751445
1.5286666883757083,0.07625336982439453,1.4071700676539713,1.656073274891201
0.7676291914758064,0.07639920814203265,0.6262431943114679,0.8900070447892947
0.7014618996446356,0.06341299612279207,0.583431507929674,0.817913494848245
1.0083872700178698,0.0891744927399532,0.815303443763567,1.1277682871815056
-0.25068899707793213,0.061536921988276504,-0.35879677639534413,-0.16607054105724806
-1.6180901532519119,0.09115340917924769,-1.7750522160077589,-1.492924280727292
-1.0907955565505616,0.06895426320283983,-1.2216291723534007,-0.9728315416369232
-0.18057204683179134,0.08529142205014739,-0.37138750562290024,-0.05607187005897108
-1.3323357340194133,0.05642802648031392,-1.4345749467293447,-1.2470861994384432
-0.39294879864930043,0.016217384116487748,-0.4291586775485214,-0.37031944083082313
-1.6334938734469469,0.06054411773189329,-1.7269627564459376,-1.5423369049264712
-0.16984992452989917,0.06709618931281969,-0.2854581610526194,-0.05032010607648662
-0.6012198271433875,0.05511199551963272,-0.6958494562617855,-0.500707851791507
-1.056161750999322,0.06965449829413671,-1.1851182247755983,-0.927542645527764
-0.25310514787953264,0.04095525762785081,-0.3219167319527881,-0.1681869743653736
0.2669140449182572,0.07741155173065878,0.1361113754049346,0.40196068134763907
-0.11116750369408132,0.057004368430329896,-0.2226073936776131,-0.018809055234955154
0.7346823372917882,0.06713169514072742,0.6289759318861673,0.8415325316190524
0.03354063296219285,0.05346294537094152,-0.04456564723524351,0.14536386032245643
1.334165766519015,0.03280095182386056,1.2776545642061647,1.3908212674667875
0.9536826657252437,0.06431852288113993,0.8245125013304001,1.051509758038141
0.7292963835924884,0.0623047764733668,0.6187720619495951,0.8470143979135951
0.8644381251122285,0.09514258207765248,0.6960222208487045,1.0151801897484303
-0.366526292562501,0.06542681024339723,-0.4804520320739702,-0.2748261528351821
0.8506191761897363,0.04502467479016863,0.7820791303582534,0.9439898724994182
-0.740935468456736,0.040919872148564476,-0.820371650462008,-0.6857969673343716
-0.24806681742886677,0.02667683204281206,-0.29965398694440293,-0.20971628428431813
0.6778016870514304,0.04222142028150213,0.6150588961946546,0.769426724713619
-1.0284705347804601,0.047493755004096416,-1.0996342081052286,-0.9425672081158404
1.838968203250601,0.031341718394450976,1.785641582708691,1.8948873975299918
-0.1339382903714315,0.040548380116435426,-0.21206745680927513,-0.0649706897937432
0.632861079154287,0.04351086913491684,0.570937235235584,0.7184160679539275
-0.08988708994068216,0.05429513902216733,-0.19997562720123843,-0.00583381495574037
0.20962273258443448,0.08607168340583375,0.07542690650000243,0.36567217036618205
0.5749955468442592,0.023969300770348336,0.5236527720629126,0.6089825763901218
0.15191356148861246,0.05149630902371904,0.0686545228402491,0.24825458312828003
-0.3022019492101119,0.053826325052877155,-0.4006759114484714,-0.21742924647603867
-0.15292046485889832,0.044135121330352224,-0.22886735637112085,-0.0701554440655338
0.4314222250357213,0.052288383436412386,0.31697644837519423,0.49480333649418917
0.5564499808274894,0.022377890403525988,0.5075285278202605,0.5915163657141651
0.4365530820818426,0.04516316129077103,0.36994307020557293,0.538660557457057
-0.15544157184875115,0.06070986265451282,-0.2580340609159264,-0.02765351865136065
1.1094964793368058,0.10053518475233861,0.908934070560626,1.2732535643239002
-0.17164446883808893,0.03127277155151712,-0.2227171214913658,-0.1265219870476237
-0.18008050635363665,0.10381063073811467,-0.33631184412277476,0.02713712738278177
0.5454922855545303,0.10073599867666701,0.3784982303198239,0.7080942508300389
0.3955815771800563,0.06702588601688052,0.25801592883721086,0.4890293722954513
0.42182141312612764,0.07000409522940317,0.32035522374616787,0.5695551872765835
1.4439531832501746,0.08386231880570859,1.3144872441702278,1.5746880024929755
-1.601804504655555,0.021871681540889473,-1.6278700784016167,-1.5584931174306593
-0.3849751802004219,0.06839336280131503,-0.5232092354712685,-0.27307388075687494
0.38532604423145445,0.06003055139598573,0.3021089125194463,0.49353504645198243
0.41530577293645426,0.0831775716183611,0.24576796894052078,0.5369192322905859
0.3653177890253541,0.07047575652010926,0.23234303237956064,0.4619219279321748
0.15079607295135852,0.05806811312464196,0.04207384567768624,0.258035543154163
1.3999070224938857,0.058714757106544856,1.3015321733155913,1.4923200263062173
0.706052890622918,0.05478884810142004,0.6192133100597089,0.7874370399613762
1.0905875066252169,0.07044506325213938,0.9608783207498817,1.218652285594912
1.379372078638056,0.05750370426059304,1.2456626429820608,1.461735243987837
0.3877273778717886,0.01926854099981388,0.34722168593817726,0.42087852386573765
1.1342072452686789,0.055348649416842574,1.0396558178020474,1.2286901578847806
1.0767743825821925,0.06156252936322349,0.9799878313435428,1.182843645726887
0.7392209000890833,0.06809876070348529,0.5999248452281832,0.8574857109860675
-0.15580641550388427,0.08177434167022431,-0.28214084521976057,0.016798364115163344
2.192299379236128,0.10298746478253441,2.0294811313938457,2.359980304238084
1.2092493823404764,0.059521093503757866,1.1172208247223836,1.3062282688909488
1.4548781932997839,0.060138911539812066,1.328245701983819,1.5422108668815198
1.1497499206847932,0.07940138453591554,0.9838939138152738,1.2812245942842835
1.7127909493334923,0.10338956469725008,1.5846495667765494,1.918364817929481
-0.7137261006738507,0.010999516840865519,-0.7312830757472708,-0.6920575696123635
0.13373233717386485,0.06596137889215423,0.036148721288594636,0.25801768980679524
1.105351339209949,0.06904683898393035,0.9752866977468293,1.232664342740498
0.22005269914406708,0.07781111259896543,0.10571096670182112,0.3869047737575958
0.08583390327536766,0.05825332406564941,-0.023039484238872317,0.18195209059641868
1.5384952973814205,0.07939929313469589,1.4270038498031132,1.684946480291239
0.11745466472968144,0.07545591126614032,0.009006616050451671,0.26165348065767047
0.33811508637730847,0.06422583764569564,0.2226702621591729,0.4358074743472085
0.47707912153526194,0.05749284366916607,0.354046655757795,0.5651374264850498
1.198488230288164,0.11479646247520053,0.9747012302640577,1.4068142294526738
1.511600399631583,0.03890853635836519,1.4475948245274988,1.5729129142366207
1.043196288049534,0.0726485668194888,0.904777771985997,1.1499899444308697
0.49175279163805435,0.0665211626996446,0.39412847434879844,0.6304291110320694
0.5057114447684821,0.06452721846247172,0.4270902139190465,0.6377091731783736
0.7285961270405268,0.08008902849951526,0.5771978637990125,0.8469175511309526
-0.40898387348952314,0.048550601728119064,-0.4790320335849099,-0.314639602390636
1.112456233486776,0.05035192405010768,1.0220444570440192,1.1912653682848333
1.036050035147145,0.0884931711526185,0.8702832170860338,1.1597243115166456
1.6340174441154762,0.04332982760988773,1.5564848197226473,1.6997066560775869
0.9705208992364283,0.08587471645192367,0.8352137978486869,1.1169999134057222
0.13884686276686928,0.01752064370275835,0.10857060664291225,0.17245744543625885
0.6037851696526688,0.054648175664801395,0.5184033686717711,0.693968696590764
1.9550310867449432,0.09015276090225265,1.8033660627609505,2.1299808322761953
1.6334317215284024,0.06489200492567589,1.4992362974754865,1.7510356482782128
-0.19165107205734,0.08327497313183944,-0.32335602672352837,-0.0798234717861225
1.5878564634144827,0.09422144892365258,1.4310711342204148,1.7438793173330827
0.5124608838886624,0.08006593338326445,0.3764815278679464,0.6470981844990967
0.4800111030655227,0.060006362315751016,0.38398103275404233,0.5668432783008311
-0.9376161253080806,0.08282415408624055,-1.0346136186922434,-0.7563984073258063
0.5884891696366741,0.07922649204385276,0.4603276031181738,0.7087302415278566
-0.8037974325800648,0.013893537737382328,-0.8301764416018125,-0.780965182100391
-1.0748227290841705,0.06508634346211752,-1.1678216864420128,-0.9392315237668526
-0.9488329682040579,0.09139814856434515,-1.0971762055082528,-0.7706848446408076
-0.5160031776281592,0.124149834144103,-0.6880316661079331,-0.25187298547481224
0.08054795220936188,0.09667538165620909,-0.12177119203455902,0.20409820968614087
0.4207927646646262,0.07405649535862203,0.29822527367207863,0.5498757099562086
-2.0021265177913117,0.06324731440441918,-2.1139381948513227,-1.9061082601597537
-1.5096646050856177,0.07037939234316198,-1.632991264167705,-1.4044702121838397
-1.7794650246993282,0.042274306393614215,-1.8452911953192757,-1.6966057966588286
-1.1011335056541427,0.05433165239821359,-1.165605148314226,-0.9976680675094302
-1.1265005112027981,0.010963537918503722,-1.1474342182617343,-1.1081942744142523
0.08118605259695243,0.10130731490939197,-0.047396090438748865,0.30103138740300905
-1.7672114616424355,0.041387985445466645,-1.8505194634898883,-1.6976241040301914
-1.5044034147086407,0.05395934705575993,-1.5820665538336507,-1.4223396662703116
-0.4482451114329253,0.12183409425069289,-0.6542158540693646,-0.24343385602003811
-1.4896867837749437,0.05896958875306348,-1.5987237263361378,-1.3722458512484426
1.5842851892462573,0.049277114532289085,1.4807730261329224,1.6485719303154966
0.7993636363440109,0.06874470560770302,0.67289361084514,0.9002093636978842
0.49783024061237446,0.07189310450165438,0.3646152588439846,0.6125419204298022
1.2997268005155693,0.10898125516345981,1.0527923638737469,1.4222663658142405
-0.44415450271773504,0.009705142640895292,-0.4584627447117916,-0.42770379664366925
0.6972256544034424,0.04364469432551385,0.6205301199423787,0.7660834264127309
0.5004663746568545,0.07551424840927662,0.39110171626313306,0.6509420189853612
1.5587876346778957,0.07388980190331274,1.411570527633495,1.6772838886112227
1.491168744058648,0.14095091010427208,1.3046705165559358,1.7267917242526711
0.28675223280084305,0.0429432559708314,0.21359534811214717,0.3731996084339198
0.9873015259802396,0.06613025837500727,0.8850227327825178,1.1057145300567777
0.5777548609087299,0.04637696379924634,0.47172159680983444,0.6412584884305975
0.3798821649438804,0.06971855216191221,0.26505628652644797,0.5183268309066695
1.3542112636899781,0.07848576037747736,1.1987245829735693,1.493676673643576
0.4408973376281134,0.018240729128775862,0.40844630902668067,0.47129034017080895
0.8576777068964523,0.07082811540781714,0.7534145794908804,0.9875660202891335
0.37329966809098947,0.067291770979459,0.29179883804116713,0.512327695394228
0.12491868607264597,0.07967465320670623,-0.0007523634686379017,0.290105505438102
1.6701609989063158,0.07867884130300627,1.5250236932976984,1.7928643709394456
0.5711031876309618,0.06254445857846834,0.4670988884434424,0.7020236128616058
-0.20565701927517438,0.06623373098435875,-0.3137147439110468,-0.0900644999639615
0.20616473046525147,0.06858847210167018,0.06548846904560787,0.2965106561532853
-2.2391147056089777,0.08782716405134243,-2.3486891883630285,-2.0738929449478323
-0.6778757881991012,0.062458950658040836,-0.7633326110502174,-0.5555103805979145
-0.12409187062543667,0.00946835099263643,-0.13577474401600487,-0.10215152566240497
0.03730303638200235,0.06484377666402669,-0.0724343019598339,0.14698667697451204
-2.212386608913306,0.07965699419940536,-2.3230165597860872,-2.06034687204975
-1.1164362011243694,0.07660743181060799,-1.2229920163327086,-0.9814565805368387
1.3004815332404656,0.12276534349995784,1.1278454090322803,1.544842280813839
-0.7842266733754644,0.04153380452022845,-0.8510317001398304,-0.712604193371797
-0.1497032456301486,0.08360488236525784,-0.25453019941324384,0.024236612581498583
0.26582763068015736,0.05798711754180255,0.15365858060942345,0.3607895814017167
-1.5014432175388266,0.0544324564124123,-1.5992030962203347,-1.4171838171163285
-0.402233061402943,0.06686522034111528,-0.49106502476885494,-0.27096423344015647
-0.5615359522869376,0.011803919220947118,-0.5794873188548002,-0.5381304549417986
0.4682240927216597,0.05938299624339545,0.3870450341347744,0.6028760021155763
-1.4665214391045966,0.05577196248076997,-1.5570291911714271,-1.374037640553462
-0.44245364947207466,0.11389039374419198,-0.6178056113447843,-0.24269323815520316
0.9704855591728622,0.11157774627977987,0.7777231723358432,1.1963163047719847
-1.4307164527390803,0.05092155167143147,-1.503465869754068,-1.3352624212674518
-0.3329492803345841,0.03993558020048773,-0.4189642222360566,-0.28218996330587415
-0.2604311691903114,0.04132037123426408,-0.332384779379253,-0.18505239741814639
0.019017551924189295,0.049464148174525595,-0.060712018020699345,0.09602844463828358
-0.12653353820732677,0.05412486311876573,-0.21621294747114503,-0.02479212175470542
0.06889088814358482,0.014728885409648748,0.04240918038049083,0.09528444499263548
0.6178005871221895,0.07313379230585038,0.4875040725561173,0.7241390012967752
0.004910333960578825,0.05574374233649218,-0.1096293159625825,0.08839941598082378
-1.0765530829867345,0.08346298815637782,-1.19253293409219,-0.9174419435796163
-1.562145057057313,0.09589423450699504,-1.704015505165827,-1.3899009842736327
-0.07888499581795587,0.034639910076166715,-0.15016363953600076,-0.027011684588911792
-0.8529319182948132,0.08284676962673765,-0.9963234756834196,-0.6963450289427346
-1.447051010970451,0.0685833894871943,-1.5628813772301926,-1.3174351164484333
-0.3757032103453511,0.07017176972111912,-0.4775811336329576,-0.23145326295870333
-1.3969588589669297,0.05638550793574116,-1.5027086004796397,-1.300220756804438
0.046416308209626125,0.015091000200834119,0.018950166629700588,0.07573126655184498
-1.4487546658403554,0.04864469813086845,-1.5426184458680767,-1.363020112773551
-0.3974235572596553,0.0778775957618509,-0.5308747255816555,-0.2700513962554763
-1.0177624305563904,0.10089837912353238,-1.1496758500652586,-0.7960567790565839
-1.0997620318014456,0.06288389123046102,-1.2285326850761982,-0.9868220446542287
0.051538451155459054,0.0464346341850772,-0.01905465404159066,0.1398618127594076
0.3700828284261968,0.06794229156933161,0.25029579341060615,0.4782202943115197
0.27376553606239684,0.07584959230474063,0.1416142528771436,0.4062064071503449
-0.5872155016364771,0.0789758814079136,-0.716633053450072,-0.46204887544563467
1.517477670827672,0.10295150979439209,1.3234892341050766,1.6781621983605965
0.2545338864393674,0.02503322022996132,0.20965908898953628,0.28397645168840546
0.6820917722488355,0.09165453354122524,0.4867633786545469,0.7973377079670043
-0.5935255790664675,0.07850945749816479,-0.7185287016487691,-0.45856694531014397
0.2824873589364286,0.08492949877256448,0.11493933011888477,0.42809286495474935
0.5102865290864252,0.11279292532347576,0.373592232780691,0.7357204888233082
-1.1602046332965212,0.049950792651142564,-1.2488448132530536,-1.0750749242233617
-1.0965349602158756,0.05486003870996808,-1.171994392107262,-1.0025757271407227
-1.194511939805558,0.06255265042591278,-1.2841045259101382,-1.0522654815247636
-1.404199050119478,0.07695230144710341,-1.533104740404948,-1.2750855029306685
-1.535247241121456,0.05450024693798624,-1.6172328854682363,-1.4353421903300232
-1.5994785554590778,0.023809511898051167,-1.6382694977641403,-1.5597221621727406
-1.6702054255929433,0.04837690781416951,-1.7647184301800507,-1.5798621134589472
-1.4042799773461552,0.08923247832496103,-1.583249047222442,-1.2849475337700322
-0.6951653345193975,0.08948104472692572,-0.8489717313719036,-0.5649282037970973
-1.5171228945217368,0.07661676414017761,-1.6432523025689907,-1.388185273681166
-0.45742916928968463,0.057181860010125804,-0.5371411408656998,-0.3429766429204334
0.2401771235430865,0.05537511229459666,0.11157745454242628,0.31966926315159744
-0.4256798496140156,0.08079569653090884,-0.5749519052957307,-0.28130142431277855
-1.9963867855402122,0.04972234907537276,-2.0772098007310444,-1.903488907486627
0.298299433494917,0.10148109291714724,0.17436483981260617,0.4768985077614117
-1.3677049137349355,0.01701807978976644,-1.3969557137784758,-1.3417166029729044
-0.4478981615049431,0.08506121431669361,-0.5727229625467437,-0.30327587365099434
-1.9686945450681292,0.0442110814215659,-2.0502358166693657,-1.8897117180663148
-0.641536629270113,0.07664900117188979,-0.810648508173415,-0.5512100355323469
1.4689859319552157,0.10268691491349283,1.266683636693563,1.6387532049772564
-1.1286328278578486,0.04019267477546078,-1.1988081205981913,-1.0494621518133636
1.8177581446342201,0.07763428002610713,1.6702456557055472,1.9365616038435127
2.201814824498329,0.05954427340248246,2.072919178237725,2.292089810724225
0.5864464067989041,0.04749120504250476,0.5183449708774307,0.6781089969227901
2.1991705214622113,0.1017151004038513,2.0111112512993654,2.3546979572832996
1.7895398804701195,0.05167001208004514,1.6829648959722652,1.8572194967171394
1.5785366756569195,0.046572475187455664,1.489390934650233,1.6632771537721815
0.5692882225925405,0.050811710417848925,0.5016608536117957,0.6729231950398818
1.5249834837860774,0.07299829442896051,1.4136634716962313,1.6353924743425476
1.3475432036194697,0.06710548269172308,1.2528066007346474,1.4636958117885996
0.7568410787322845,0.06410247029882579,0.6321637754956471,0.8532586597192581
-1.2027961025695633,0.132975824157591,-1.352939620981819,-0.9130951689709902
-0.9284790071466672,0.09371547180074877,-1.124910594980854,-0.7655503688525623
-1.7255858252677783,0.05658561860852262,-1.8257922102572466,-1.6082581323073522
-1.1180794065961555,0.06433868416455862,-1.1946960920662952,-0.9823644587619893
0.21569358169180886,0.008950260940949828,0.20111374086607534,0.23153085558224093
-0.83567414524235,0.08091483369865833,-0.9775417646433797,-0.6993409426517949
-1.687804119919278,0.06031675743825852,-1.7986225826244835,-1.5948424563963504
-1.0161715018372308,0.11894210612487545,-1.2536710812801652,-0.8496496696728086
0.23094509983848738,0.09300588300525228,0.08473252982907381,0.3922612466729323
-1.2689413711166027,0.07199359193907869,-1.3938177091566004,-1.142241156243258
-1.2800702021338748,0.04711189732181036,-1.3710363653437831,-1.1995863297130354
-1.576047071704197,0.06603274044980523,-1.6574345227618084,-1.4611817037492003
-0.34976563965341445,0.04169811489831076,-0.4121976374253794,-0.27251421211215365
-0.9552702424577699,0.0749225072635612,-1.0549988151864722,-0.8007385803194718
-0.29622780578113855,0.011651263246992756,-0.3128612526402276,-0.2723271810810505
-0.9445524173501024,0.06343507335049849,-1.0658163900282716,-0.8434446504827827
-0.3416763412674761,0.03444330869243424,-0.3932650710159831,-0.273771934066646
-1.0273653327002328,0.06410316740823145,-1.141975648837693,-0.9317252783069876
-0.42354212298941524,0.08576252693666626,-0.5925674899253184,-0.2847435563401534
0.4505547901388075,0.045809755025430415,0.3551437675965879,0.5250172205617012
-0.9408591104479254,0.07225564237774754,-1.0651665353313693,-0.8054516243330418
-0.04058261154585869,0.08141420227757103,-0.18422973483182992,0.071391646381678
0.10977012622080266,0.05118928195741888,0.028089295694557762,0.2021359886706079
-0.09833619087507231,0.06470699252214553,-0.21264110917525175,0.029785033033166142
-0.8234595455260539,0.009028919242472018,-0.84450927324086,-0.8121851754506026
-0.43158779493133387,0.04979304599844041,-0.5143088368880004,-0.36481632293826427
0.09935944764375508,0.056909173804852956,-0.00865584494238756,0.18716662899632816
-0.6432024521644338,0.07331639526779316,-0.774836052740555,-0.5438024156599667
-1.4067334006330647,0.10467997040077968,-1.598225998564331,-1.2353592069194732
0.8540089085867238,0.04143490663544052,0.7838482922850867,0.90867537855752
0.87918827185973,0.06604086253788993,0.7805119018295191,0.9867092493079829
0.13444576950829784,0.05364733105973701,0.04554687427714926,0.23798025430753336
0.2639877539894668,0.04654225717149242,0.19086667201727384,0.3413745214429601
-0.1397224792379722,0.04269089754332039,-0.2304253125435358,-0.07379257176725955
0.5936137756262566,0.03710457176349245,0.5207275649017843,0.649913990172026
-0.24694661907364962,0.06374847914926879,-0.3404628422037061,-0.1383947248986444
0.2479899883477982,0.053872194100211504,0.16476409766595826,0.3453234256088646
1.2834855733340338,0.08219948385240705,1.1555452056577928,1.427902993273773
0.021897668758390117,0.06735865802445909,-0.0862475066917679,0.148360449421221
1.3461774672464262,0.056169526072717246,1.2427925842289917,1.4249440129084434
-0.7504326238440089,0.04318825297277256,-0.8199634003653534,-0.6515748429505768
